data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-020-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-24_64.png,neg
