data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-151-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-186-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-189-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-179-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-189-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-120-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-185-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-197-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-74_64.png,neg
