data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-124-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-33_64.png,neg
/data/duke_data/size_64/split_datalabel/pos/1-160-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-122-82_64.png,pos
