data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-127-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-9_64.png,neg
/data/duke_data/size_64/split_datalabel/pos/1-085-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-82_64.png,pos
