patient_number,data_path,label
2,/data/duke_data/patients/png_out_64/2/pos/1-059-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-060-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-061-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-062-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-063-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-064-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-065-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-066-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-067-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-068-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-069-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-070-2.png,pos
2,/data/duke_data/patients/png_out_64/2/pos/1-071-2.png,pos
2,/data/duke_data/patients/png_out_64/2/neg/1-118-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-078-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-083-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-140-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-098-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-047-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-032-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-104-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-049-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-121-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-120-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-122-2.png,neg
2,/data/duke_data/patients/png_out_64/2/neg/1-003-2.png,neg
6,/data/duke_data/patients/png_out_64/6/pos/1-039-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-040-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-041-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-042-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-043-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-044-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-045-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-046-6.png,pos
6,/data/duke_data/patients/png_out_64/6/pos/1-047-6.png,pos
6,/data/duke_data/patients/png_out_64/6/neg/1-142-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-124-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-075-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-076-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-034-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-139-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-143-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-055-6.png,neg
6,/data/duke_data/patients/png_out_64/6/neg/1-032-6.png,neg
32,/data/duke_data/patients/png_out_64/32/pos/1-110-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-111-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-112-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-113-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-114-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-115-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-116-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-117-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-118-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-119-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-120-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-121-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-122-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-123-32.png,pos
32,/data/duke_data/patients/png_out_64/32/pos/1-124-32.png,pos
32,/data/duke_data/patients/png_out_64/32/neg/1-060-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-034-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-070-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-153-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-032-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-133-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-098-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-015-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-054-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-045-32.png,neg
