patient_number,data_path,label
8,/data/duke_data/patients/png_out_64/8/pos/1-043-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-044-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-045-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-046-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-047-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-048-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-049-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-050-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-051-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-052-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-053-8.png,pos
8,/data/duke_data/patients/png_out_64/8/pos/1-054-8.png,pos
8,/data/duke_data/patients/png_out_64/8/neg/1-036-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-034-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-100-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-006-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-020-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-067-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-145-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-077-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-106-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-082-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-114-8.png,neg
8,/data/duke_data/patients/png_out_64/8/neg/1-037-8.png,neg
17,/data/duke_data/patients/png_out_64/17/pos/1-108-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-109-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-110-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-111-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-112-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-113-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-114-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-115-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-116-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-117-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-118-17.png,pos
17,/data/duke_data/patients/png_out_64/17/pos/1-119-17.png,pos
17,/data/duke_data/patients/png_out_64/17/neg/1-060-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-034-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-070-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-169-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-032-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-131-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-098-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-015-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-054-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-045-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-171-17.png,neg
17,/data/duke_data/patients/png_out_64/17/neg/1-175-17.png,neg
