data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-142-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-172-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-196-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-37_64.png,neg
