data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-101-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-201-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-195-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-087-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-191-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-43_64.png,neg
